"","dr_contract","dr_commission","dr_paytype","dr_wkbase","dr_status","tenure(in_days)","rides_in_last_1_month","rides_in_last_3_month","rides_in_last_6_month","rides_in_last_1_year","average_total_payment_1_month","average_total_payment_3_month","average_total_payment_6_month","average_total_payment_1_year","sum_total_payment_1_month","sum_total_payment_3_month","sum_total_payment_6_month","sum_total_payment_1_year","average_standard_payment_1_month","average_standard_payment_3_month","average_standard_payment_6_month","average_standard_payment_1_year","sum_standard_payment_1_month","sum_standard_payment_3_month","sum_standard_payment_6_month","sum_standard_payment_1_year","average_non_standard_payment_1_month","average_non_standard_payment_3_month","average_non_standard_payment_6_month","average_non_standard_payment_1_year","sum_non_standard_payment_1_month","sum_non_standard_payment_3_month","sum_non_standard_payment_6_month","sum_non_standard_payment_1_year","average_jobs_1_month","average_jobs_3_month","average_jobs_6_month","average_jobs_1_year","total_jobs_1_month","total_jobs_3_month","total_jobs_6_month","total_jobs_1_year","average_satisfaction_1_month","average_satisfaction_3_month","average_satisfaction_6_month","average_satisfaction_1_year","Tenure(in_categories)","churn_status"
"186",1,100,1,2,2,87,0,38,56,56,0,1039.71894736842,1014.47589285714,1014.47589285714,0,39509.32,56810.65,56810.65,0,944.052631578947,931.232142857143,931.232142857143,0,35874,52149,52149,0,95.6663157894737,83.24375,83.24375,0,3635.32,4661.65,4661.65,0,11.8421052631579,12.9642857142857,12.9642857142857,0,450,726,726,0.5,0.5,0.5,0.5,3,0
"187",1,100,1,1,1,106,3,4,9,9,914.346666666667,911.865,1063.44,1063.44,2743.04,3647.46,9570.96,9570.96,914.346666666667,911.865,1063.44,1063.44,2743.04,3647.46,9570.96,9570.96,0,0,0,0,0,0,0,0,13.6666666666667,13.25,14.5555555555556,14.5555555555556,41,53,131,131,0.5,0.5,0.5,0.5,1,0
"188",1,100,1,2,1,118,18,57,78,78,563.777777777778,620.947368421053,616.397435897436,616.397435897436,10148,35394,48079,48079,559.555555555556,566.421052631579,568.294871794872,568.294871794872,10072,32286,44327,44327,4.22222222222222,54.5263157894737,48.1025641025641,48.1025641025641,76,3108,3752,3752,18.8888888888889,18.8947368421053,18.1538461538462,18.1538461538462,340,1077,1416,1416,0.5,0.5,0.5,0.5,1,0
"189",1,100,1,1,1,118,26,62,76,76,1110.57692307692,967.467741935484,938.486842105263,938.486842105263,28875,59983,71325,71325,1110.57692307692,967.467741935484,938.486842105263,938.486842105263,28875,59983,71325,71325,0,0,0,0,0,0,0,0,20.8076923076923,18.6451612903226,18.0789473684211,18.0789473684211,541,1156,1374,1374,0.269230769230769,0.350877192982456,0.366197183098592,0.366197183098592,1,0
"190",1,100,1,1,1,106,2,43,67,67,444.5,1259.0088372093,1131.18985074627,1131.18985074627,889,54137.38,75789.72,75789.72,444.5,1243.66,1121.33910447761,1121.33910447761,889,53477.38,75129.72,75129.72,0,15.3488372093023,9.85074626865672,9.85074626865672,0,660,660,660,1,6.95348837209302,9.34328358208955,9.34328358208955,2,299,626,626,0.5,0.5,0.5,0.5,1,0
"191",1,100,1,2,1,92,1,3,5,5,1100,1008.75,962.5,962.5,1100,3026.25,4812.5,4812.5,1100,457.916666666667,357.5,357.5,1100,1373.75,1787.5,1787.5,0,550.833333333333,605,605,0,1652.5,3025,3025,7,7,7.4,7.4,7,21,37,37,0.5,0.5,0.5,0.5,1,0
"192",1,100,1,1,1,1,0,0,1,1,0,0,858,858,0,0,858,858,0,0,858,858,0,0,858,858,0,0,0,0,0,0,0,0,0,0,11,11,0,0,11,11,0.5,0.5,0.5,0.5,2,1
"193",1,100,1,1,1,38,1,2,2,2,150,900,900,900,150,1800,1800,1800,150,900,900,900,150,1800,1800,1800,0,0,0,0,0,0,0,0,1,6,6,6,1,12,12,12,0.5,0,0,0,3,0
"194",1,100,1,1,1,68,19,41,41,41,1058.21052631579,973.219512195122,973.219512195122,973.219512195122,20106,39902,39902,39902,985.263157894737,907.463414634146,907.463414634146,907.463414634146,18720,37206,37206,37206,72.9473684210526,65.7560975609756,65.7560975609756,65.7560975609756,1386,2696,2696,2696,16,15.390243902439,15.390243902439,15.390243902439,304,631,631,631,0.578947368421053,0.585365853658537,0.585365853658537,0.585365853658537,3,0
"195",1,0,3,1,1,117,28,83,107,107,165.5,140.303614457831,140.402056074766,140.402056074766,4634,11645.2,15023.02,15023.02,165.5,140.303614457831,140.402056074766,140.402056074766,4634,11645.2,15023.02,15023.02,0,0,0,0,0,0,0,0,8.25,6.26506024096386,5.88785046728972,5.88785046728972,231,520,630,630,0.5,0.5,0.5,0.5,1,0
"196",1,100,1,1,1,21,2,2,2,2,941.5,941.5,941.5,941.5,1883,1883,1883,1883,941.5,941.5,941.5,941.5,1883,1883,1883,1883,0,0,0,0,0,0,0,0,18.5,18.5,18.5,18.5,37,37,37,37,0,0,0,0,2,0
"197",1,100,1,2,1,118,24,77,102,102,2230.67666666667,2070.50155844156,1959.76941176471,1959.76941176471,53536.24,159428.62,199896.48,199896.48,2225.16333333333,2066.46805194805,1956.38843137255,1956.38843137255,53403.92,159118.04,199551.62,199551.62,5.51333333333333,4.03350649350649,3.38098039215686,3.38098039215686,132.32,310.58,344.86,344.86,19.0833333333333,19.5844155844156,18.5882352941176,18.5882352941176,458,1508,1896,1896,1,0.938775510204082,0.916666666666667,0.916666666666667,1,0
"198",1,100,1,2,1,97,8,30,32,32,607.5675,603.094666666667,599.335,599.335,4860.54,18092.84,19178.72,19178.72,607.5675,603.094666666667,599.335,599.335,4860.54,18092.84,19178.72,19178.72,0,0,0,0,0,0,0,0,8.875,7.93333333333333,7.78125,7.78125,71,238,249,249,1,0.916666666666667,0.88,0.88,1,0
"199",1,100,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,0,0,26,26,0.5,0.5,0.5,0.5,2,1
"200",1,100,1,2,2,52,0,13,32,32,0,915.424615384615,1037.0278125,1037.0278125,0,11900.52,33184.89,33184.89,0,915.424615384615,1031.6971875,1031.6971875,0,11900.52,33014.31,33014.31,0,0,5.330625,5.330625,0,0,170.58,170.58,0,12.8461538461538,13.53125,13.53125,0,167,433,433,0.5,0.692307692307692,0.551724137931034,0.551724137931034,3,0
"201",1,100,1,2,2,52,0,21,48,48,0,894.666666666667,930.416666666667,930.416666666667,0,18788,44660,44660,0,894.666666666667,930.416666666667,930.416666666667,0,18788,44660,44660,0,0,0,0,0,0,0,0,0,16.3809523809524,16.1458333333333,16.1458333333333,0,344,775,775,0.5,0.5,0.659574468085106,0.659574468085106,3,0
"202",1,100,1,2,2,11,0,0,8,8,0,0,444.01,444.01,0,0,3552.08,3552.08,0,0,436.51,436.51,0,0,3492.08,3492.08,0,0,7.5,7.5,0,0,60,60,0,0,7.875,7.875,0,0,63,63,0.5,0.5,0.833333333333333,0.833333333333333,2,1
"203",1,100,1,1,1,96,1,4,6,6,1308.6,994.675,964.97,964.97,1308.6,3978.7,5789.82,5789.82,1308.6,994.675,964.97,964.97,1308.6,3978.7,5789.82,5789.82,0,0,0,0,0,0,0,0,18,14.75,14.6666666666667,14.6666666666667,18,59,88,88,0.5,0.5,0.5,0.5,1,0
"204",1,100,1,2,1,112,20,45,63,63,468.6,503.964222222222,474.391587301587,474.391587301587,9372,22678.39,29886.67,29886.67,468.6,471.742,450.185238095238,450.185238095238,9372,21228.39,28361.67,28361.67,0,32.2222222222222,24.2063492063492,24.2063492063492,0,1450,1525,1525,18,14.8666666666667,13.5079365079365,13.5079365079365,360,669,851,851,0.5,0.5,1,1,1,0
"205",1,100,1,1,1,118,29,88,115,115,806.206896551724,729.431818181818,716.434782608696,716.434782608696,23380,64190,82390,82390,806.206896551724,729.431818181818,716.434782608696,716.434782608696,23380,64190,82390,82390,0,0,0,0,0,0,0,0,16.9310344827586,16.9204545454545,15.9913043478261,15.9913043478261,491,1489,1839,1839,0.740740740740741,0.642857142857143,0.62037037037037,0.62037037037037,1,0
"206",1,100,1,2,2,1,0,1,1,1,0,34.7,34.7,34.7,0,34.7,34.7,34.7,0,34.7,34.7,34.7,0,34.7,34.7,34.7,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0.5,0.5,0.5,0.5,2,0
"207",1,100,1,1,1,117,21,46,54,54,913.774285714286,899.337826086957,872.244814814815,872.244814814815,19189.26,41369.54,47101.22,47101.22,902.362857142857,894.128260869565,867.807037037037,867.807037037037,18949.62,41129.9,46861.58,46861.58,11.4114285714286,5.2095652173913,4.43777777777778,4.43777777777778,239.64,239.64,239.64,239.64,13.5238095238095,13.4782608695652,13.2407407407407,13.2407407407407,284,620,715,715,0.736842105263158,0.702702702702703,0.674418604651163,0.674418604651163,1,0
"208",1,100,1,1,1,115,14,52,67,67,959.277142857143,963.795,939.142985074627,939.142985074627,13429.88,50117.34,62922.58,62922.58,959.277142857143,961.331923076923,937.231343283582,937.231343283582,13429.88,49989.26,62794.5,62794.5,0,2.46307692307692,1.91164179104478,1.91164179104478,0,128.08,128.08,128.08,14.7142857142857,15.3269230769231,14.7910447761194,14.7910447761194,206,797,991,991,1,0.903225806451613,0.840909090909091,0.840909090909091,1,0
"209",1,100,1,1,1,116,23,74,99,99,2524.62695652174,2472.6927027027,2554.59555555556,2554.59555555556,58066.42,182979.26,252904.96,252904.96,1309.78869565217,726.924864864865,727.950505050505,727.950505050505,30125.14,53792.44,72067.1,72067.1,1214.83826086957,1745.76783783784,1826.64505050505,1826.64505050505,27941.28,129186.82,180837.86,180837.86,5.91304347826087,7.17567567567568,8.38383838383838,8.38383838383838,136,531,830,830,0.75,0.842105263157895,0.818181818181818,0.818181818181818,1,0
"210",1,100,1,1,1,114,16,53,77,77,769.3025,934.758113207547,1084.28051948052,1084.28051948052,12308.84,49542.18,83489.6,83489.6,769.3025,933.478113207547,1083.39948051948,1083.39948051948,12308.84,49474.34,83421.76,83421.76,0,1.28,0.881038961038961,0.881038961038961,0,67.84,67.84,67.84,11.625,14.3962264150943,16.8831168831169,16.8831168831169,186,763,1300,1300,0.692307692307692,0.653061224489796,0.638888888888889,0.638888888888889,1,0
"211",1,100,1,1,1,118,23,62,81,81,616.046956521739,645.088709677419,641.065185185185,641.065185185185,14169.08,39995.5,51926.28,51926.28,616.046956521739,642.742258064516,639.269135802469,639.269135802469,14169.08,39850.02,51780.8,51780.8,0,2.34645161290323,1.79604938271605,1.79604938271605,0,145.48,145.48,145.48,5.95652173913043,6.35483870967742,6.33333333333333,6.33333333333333,137,394,513,513,1,0.833333333333333,0.791666666666667,0.791666666666667,1,0
"212",1,100,1,1,1,64,6,13,13,13,1005.33333333333,1106.46153846154,1106.46153846154,1106.46153846154,6032,14384,14384,14384,1005.33333333333,1106.46153846154,1106.46153846154,1106.46153846154,6032,14384,14384,14384,0,0,0,0,0,0,0,0,13.1666666666667,12.3076923076923,12.3076923076923,12.3076923076923,79,160,160,160,0.75,0.6,0.6,0.6,3,0
"213",1,100,1,2,1,117,28,89,113,113,616.331428571429,576.429887640449,580.716194690266,580.716194690266,17257.28,51302.26,65620.93,65620.93,614.188571428571,573.059101123595,577.838318584071,577.838318584071,17197.28,51002.26,65295.73,65295.73,2.14285714285714,3.37078651685393,2.87787610619469,2.87787610619469,60,300,325.2,325.2,9.57142857142857,9.42696629213483,9.49557522123894,9.49557522123894,268,839,1073,1073,0.869565217391304,0.898550724637681,0.896551724137931,0.896551724137931,1,0
"214",1,100,1,1,1,119,27,82,110,110,4003.40555555556,4926.16304878049,4930.33954545455,4930.33954545455,108091.95,403945.37,542337.35,542337.35,3343.59074074074,4434.50146341463,4476.13954545455,4476.13954545455,90276.95,363629.12,492375.35,492375.35,659.814814814815,491.661585365854,454.2,454.2,17815,40316.25,49962,49962,17.037037037037,20.5487804878049,22.6363636363636,22.6363636363636,460,1685,2490,2490,1,0.785714285714286,0.82051282051282,0.82051282051282,1,0
"215",1,100,1,1,1,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,2,0.5,0.5,0.5,0.5,2,0
"216",1,100,1,2,1,118,25,77,99,99,578.88,926.974025974026,974.30303030303,974.30303030303,14472,71377,96456,96456,578.88,926.974025974026,974.30303030303,974.30303030303,14472,71377,96456,96456,0,0,0,0,0,0,0,0,12.84,13.4545454545455,13.6565656565657,13.6565656565657,321,1036,1352,1352,0.5,0.5,0.5,0.5,1,0
"217",1,100,1,2,1,116,5,5,10,10,576.8,576.8,416.6,416.6,2884,2884,4166,4166,576.8,576.8,416.6,416.6,2884,2884,4166,4166,0,0,0,0,0,0,0,0,17.6,17.6,15.7,15.7,88,88,157,157,0.5,0.5,0.5,0.5,1,0
"218",1,100,1,1,1,116,13,39,47,47,291.461538461538,350.923076923077,356.182553191489,356.182553191489,3789,13686,16740.58,16740.58,291.461538461538,350.923076923077,356.182553191489,356.182553191489,3789,13686,16740.58,16740.58,0,0,0,0,0,0,0,0,8.15384615384615,9.94871794871795,11.1276595744681,11.1276595744681,106,388,523,523,0.5,0.5,0.5,0.5,1,0
"219",1,100,1,2,1,118,26,78,104,104,1200.67692307692,1105.4491025641,1116.81009615385,1116.81009615385,31217.6,86225.03,116148.25,116148.25,1200.67692307692,1105.4491025641,1111.51932692308,1111.51932692308,31217.6,86225.03,115598.01,115598.01,0,0,5.29076923076923,5.29076923076923,0,0,550.24,550.24,11.1538461538462,9.52564102564103,9.00961538461539,9.00961538461539,290,743,937,937,0.5,0.5,0.5,0.5,1,0
"220",1,100,1,1,1,96,1,6,7,7,624,572,557.142857142857,557.142857142857,624,3432,3900,3900,624,572,557.142857142857,557.142857142857,624,3432,3900,3900,0,0,0,0,0,0,0,0,10,9.5,9,9,10,57,63,63,1,0.833333333333333,0.857142857142857,0.857142857142857,1,0
"221",1,0,4,2,1,69,0,5,6,6,0,496.572,641.433333333333,641.433333333333,0,2482.86,3848.6,3848.6,0,496.572,641.433333333333,641.433333333333,0,2482.86,3848.6,3848.6,0,0,0,0,0,0,0,0,0,1.4,1.83333333333333,1.83333333333333,0,7,11,11,0.5,0.5,0.5,0.5,3,0
"222",1,0,4,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,10,10,0.5,0.5,0.5,0.5,2,1
"223",1,100,1,2,1,118,23,69,91,91,817.438260869565,906.836086956522,879.43,879.43,18801.08,62571.69,80028.13,80028.13,817.438260869565,905.96652173913,878.770659340659,878.770659340659,18801.08,62511.69,79968.13,79968.13,0,0.869565217391304,0.659340659340659,0.659340659340659,0,60,60,60,12.3478260869565,12.5942028985507,12.1428571428571,12.1428571428571,284,869,1105,1105,0.5,0.5,0.5,0.5,1,0
"224",1,100,1,1,1,1,0,0,1,1,0,0,776.3,776.3,0,0,776.3,776.3,0,0,776.3,776.3,0,0,776.3,776.3,0,0,0,0,0,0,0,0,0,0,7,7,0,0,7,7,0.5,0.5,0,0,2,1
"225",1,100,1,1,1,29,1,3,3,3,673.38,489.54,489.54,489.54,673.38,1468.62,1468.62,1468.62,673.38,489.54,489.54,489.54,673.38,1468.62,1468.62,1468.62,0,0,0,0,0,0,0,0,12,8.33333333333333,8.33333333333333,8.33333333333333,12,25,25,25,0.5,1,1,1,2,0
"226",1,100,1,1,1,118,28,71,91,91,764.571428571429,773.830985915493,767.956043956044,767.956043956044,21408,54942,69884,69884,654.428571428571,692.140845070423,690.967032967033,690.967032967033,18324,49142,62878,62878,110.142857142857,81.6901408450704,76.989010989011,76.989010989011,3084,5800,7006,7006,14.8928571428571,14.5915492957746,14.2197802197802,14.2197802197802,417,1036,1294,1294,0.576923076923077,0.536231884057971,0.573033707865168,0.573033707865168,1,0
"227",1,100,1,1,2,3,0,0,3,3,0,0,4350.07333333333,4350.07333333333,0,0,13050.22,13050.22,0,0,3425.2,3425.2,0,0,10275.6,10275.6,0,0,924.873333333333,924.873333333333,0,0,2774.62,2774.62,0,0,44,44,0,0,132,132,0.5,0.5,1,1,2,1
"228",1,100,1,1,1,118,22,64,76,76,1115.46727272727,942.7946875,983.8525,983.8525,24540.28,60338.86,74772.79,74772.79,960.581818181818,814.4859375,858.934605263158,858.934605263158,21132.8,52127.1,65279.03,65279.03,154.885454545455,128.30875,124.917894736842,124.917894736842,3407.48,8211.76,9493.76,9493.76,12.4090909090909,11.203125,11.8157894736842,11.8157894736842,273,717,898,898,0.777777777777778,0.764705882352941,0.793650793650794,0.793650793650794,1,0
"229",1,100,1,1,1,79,0,18,34,34,0,706.8,792.443823529412,792.443823529412,0,12722.4,26943.09,26943.09,0,593.227777777778,701.257941176471,701.257941176471,0,10678.1,23842.77,23842.77,0,113.572222222222,91.1858823529412,91.1858823529412,0,2044.3,3100.32,3100.32,0,8.38888888888889,10,10,0,151,340,340,0.5,0.6,0.695652173913043,0.695652173913043,3,0
"230",1,100,1,2,1,118,29,88,115,115,2893.44689655172,3165.37409090909,3141.52217391304,3141.52217391304,83909.96,278552.92,361275.05,361275.05,2886.9075862069,3163.21909090909,3139.87313043478,3139.87313043478,83720.32,278363.28,361085.41,361085.41,6.53931034482759,2.155,1.64904347826087,1.64904347826087,189.64,189.64,189.64,189.64,25.9310344827586,24.8977272727273,24.2086956521739,24.2086956521739,752,2191,2784,2784,0.413793103448276,0.425287356321839,0.414414414414414,0.414414414414414,1,0
"231",1,100,1,1,1,118,21,69,91,91,716.189047619048,774.947246376812,794.940659340659,794.940659340659,15039.97,53471.36,72339.6,72339.6,712.131904761905,772.306376811594,792.938241758242,792.938241758242,14954.77,53289.14,72157.38,72157.38,4.05714285714286,2.64086956521739,2.00241758241758,2.00241758241758,85.2,182.22,182.22,182.22,10.3809523809524,10.5652173913043,10.7582417582418,10.7582417582418,218,729,979,979,0.857142857142857,0.72463768115942,0.722222222222222,0.722222222222222,1,0
"232",1,100,1,1,1,118,21,76,102,102,783.552380952381,1054.60776315789,1056.31147058824,1056.31147058824,16454.6,80150.19,107743.77,107743.77,783.552380952381,1053.56171052632,1055.53205882353,1055.53205882353,16454.6,80070.69,107664.27,107664.27,0,1.04605263157895,0.779411764705882,0.779411764705882,0,79.5,79.5,79.5,2.80952380952381,4.65789473684211,4.70588235294118,4.70588235294118,59,354,480,480,0.5,1,0.5,0.5,1,0
"233",1,100,1,2,1,118,23,67,86,86,1045.65217391304,797.910447761194,710.581395348837,710.581395348837,24050,53460,61110,61110,1045.65217391304,797.910447761194,710.581395348837,710.581395348837,24050,53460,61110,61110,0,0,0,0,0,0,0,0,11.2173913043478,7.02985074626866,6.05813953488372,6.05813953488372,258,471,521,521,0.476190476190476,0.565217391304348,0.615384615384615,0.615384615384615,1,0
"234",1,100,1,1,1,118,28,83,102,102,863.322857142857,876.45313253012,873.616666666667,873.616666666667,24173.04,72745.61,89108.9,89108.9,863.322857142857,876.45313253012,873.616666666667,873.616666666667,24173.04,72745.61,89108.9,89108.9,0,0,0,0,0,0,0,0,10.3214285714286,10.0120481927711,9.94117647058824,9.94117647058824,289,831,1014,1014,0.5,0.5,0.5,0.5,1,0
"235",1,100,1,2,1,22,1,2,2,2,700,700,700,700,700,1400,1400,1400,76,304,304,304,76,608,608,608,624,396,396,396,624,792,792,792,14,18,18,18,14,36,36,36,0,0,0,0,2,0
"236",1,100,1,2,1,1,0,1,1,1,0,588,588,588,0,588,588,588,0,588,588,588,0,588,588,588,0,0,0,0,0,0,0,0,0,8,8,8,0,8,8,8,0.5,1,1,1,2,0
"237",1,100,1,1,2,1,0,0,1,1,0,0,800,800,0,0,800,800,0,0,800,800,0,0,800,800,0,0,0,0,0,0,0,0,0,0,12,12,0,0,12,12,0.5,0.5,1,1,2,1
"238",1,100,1,1,1,118,20,52,73,73,1095.585,897.860769230769,859.927260273973,859.927260273973,21911.7,46688.76,62774.69,62774.69,1049.761,873.972307692308,834.737123287671,834.737123287671,20995.22,45446.56,60935.81,60935.81,45.824,23.8884615384615,25.1901369863014,25.1901369863014,916.48,1242.2,1838.88,1838.88,13.3,11.5384615384615,11.2328767123288,11.2328767123288,266,600,820,820,0.818181818181818,0.771428571428571,0.8,0.8,1,0
"239",1,100,1,1,1,118,24,67,91,91,901.258333333333,1041.01791044776,1104.54527472527,1104.54527472527,21630.2,69748.2,100513.62,100513.62,901.258333333333,1010.87850746269,1081.98461538462,1081.98461538462,21630.2,67728.86,98460.6,98460.6,0,30.1394029850746,22.5606593406593,22.5606593406593,0,2019.34,2053.02,2053.02,9.33333333333333,11.0746268656716,12.1538461538462,12.1538461538462,224,742,1106,1106,0.5,0.75,0.814814814814815,0.814814814814815,1,0
"240",1,100,1,2,1,118,28,79,103,103,1591.48428571429,1612.1164556962,1627.34815533981,1627.34815533981,44561.56,127357.2,167616.86,167616.86,1511.51571428571,1535.54227848101,1549.95378640777,1549.95378640777,42322.44,121307.84,159645.24,159645.24,79.9685714285714,76.5741772151899,77.3943689320388,77.3943689320388,2239.12,6049.36,7971.62,7971.62,23.3214285714286,21.4556962025316,21.7766990291262,21.7766990291262,653,1695,2243,2243,0.653846153846154,0.647887323943662,0.67032967032967,0.67032967032967,1,0
"241",1,100,1,1,1,9,0,0,7,7,0,0,936.285714285714,936.285714285714,0,0,6554,6554,0,0,922.285714285714,922.285714285714,0,0,6456,6456,0,0,14,14,0,0,98,98,0,0,13.1428571428571,13.1428571428571,0,0,92,92,0.5,0.5,0.5,0.5,2,1
"242",1,100,1,1,1,118,26,81,97,97,2587.30384615385,2450.18851851852,2296.60546391753,2296.60546391753,67269.9,198465.27,222770.73,222770.73,2563.42384615385,2403.14259259259,2253.62649484536,2253.62649484536,66649.02,194654.55,218601.77,218601.77,23.88,47.0459259259259,42.978969072165,42.978969072165,620.88,3810.72,4168.96,4168.96,23.6153846153846,21.9382716049383,19.4639175257732,19.4639175257732,614,1777,1888,1888,0.7,0.8,0.826086956521739,0.826086956521739,1,0
"243",1,100,1,1,1,118,29,81,104,104,1118.14068965517,1294.7624691358,1253.58701923077,1253.58701923077,32426.08,104875.76,130373.05,130373.05,794.726896551724,1066.47851851852,1031.85240384615,1031.85240384615,23047.08,86384.76,107312.65,107312.65,323.413793103448,228.283950617284,221.734615384615,221.734615384615,9379,18491,23060.4,23060.4,13.1724137931034,13.2345679012346,11.3461538461538,11.3461538461538,382,1072,1180,1180,0.5,0.5,0.5,0.5,1,0
"244",1,100,1,1,1,118,29,89,115,115,1058.62137931034,1017.62775280899,1028.97365217391,1028.97365217391,30700.02,90568.87,118331.97,118331.97,1058.62137931034,1017.35292134831,1028.76095652174,1028.76095652174,30700.02,90544.41,118307.51,118307.51,0,0.274831460674157,0.212695652173913,0.212695652173913,0,24.46,24.46,24.46,8.17241379310345,7.93258426966292,8.05217391304348,8.05217391304348,237,706,926,926,1,1,0.857142857142857,0.857142857142857,1,0
"245",1,100,1,1,1,112,14,39,53,53,139.56,133.193846153846,162.66679245283,162.66679245283,1953.84,5194.56,8621.34,8621.34,139.56,133.193846153846,147.572452830189,147.572452830189,1953.84,5194.56,7821.34,7821.34,0,0,15.0943396226415,15.0943396226415,0,0,800,800,1.42857142857143,1.61538461538462,1.75471698113208,1.75471698113208,20,63,93,93,1,0.916666666666667,0.944444444444444,0.944444444444444,1,0
"246",1,100,1,2,1,114,20,62,85,85,872.4615,962.259838709677,958.923647058824,958.923647058824,17449.23,59660.11,81508.51,81508.51,735,889.112903225806,892.4,892.4,14700,55125,75854,75854,137.4615,73.146935483871,66.5236470588235,66.5236470588235,2749.23,4535.11,5654.51,5654.51,12.9,14.1129032258065,14.2235294117647,14.2235294117647,258,875,1209,1209,0.5,0.5,0.5,0.5,1,0
"247",1,100,1,2,1,12,5,5,5,5,535.54,535.54,535.54,535.54,2677.7,2677.7,2677.7,2677.7,535.54,535.54,535.54,535.54,2677.7,2677.7,2677.7,2677.7,0,0,0,0,0,0,0,0,6.2,6.2,6.2,6.2,31,31,31,31,1,1,1,1,2,0
"248",1,100,1,2,1,116,25,83,107,107,947.4236,1001.05722891566,1013.63841121495,1013.63841121495,23685.59,83087.75,108459.31,108459.31,947.4236,993.105421686747,1002.47953271028,1002.47953271028,23685.59,82427.75,107265.31,107265.31,0,7.95180722891566,11.1588785046729,11.1588785046729,0,660,1194,1194,10.24,11.144578313253,11.1214953271028,11.1214953271028,256,925,1190,1190,0.652173913043478,0.76,0.755813953488372,0.755813953488372,1,0
"249",1,100,1,1,1,119,28,88,113,113,674.987857142857,741.8075,775.791150442478,775.791150442478,18899.66,65279.06,87664.4,87664.4,674.987857142857,729.306590909091,765.492920353982,765.492920353982,18899.66,64178.98,86500.7,86500.7,0,12.5009090909091,10.2982300884956,10.2982300884956,0,1100.08,1163.7,1163.7,9.14285714285714,9.53409090909091,9.95575221238938,9.95575221238938,256,839,1125,1125,0.807692307692308,0.827160493827161,0.819047619047619,0.819047619047619,1,0
"250",1,100,1,2,1,103,21,68,71,71,1307.94904761905,1257.555,1260.65802816901,1260.65802816901,27466.93,85513.74,89506.72,89506.72,1307.94904761905,1215.25705882353,1197.90478873239,1197.90478873239,27466.93,82637.48,85051.24,85051.24,0,42.2979411764706,62.7532394366197,62.7532394366197,0,2876.26,4455.48,4455.48,15.1904761904762,14.8970588235294,14.7323943661972,14.7323943661972,319,1013,1046,1046,0.5,0.583333333333333,0.583333333333333,0.583333333333333,1,0
"251",1,100,1,1,1,118,29,89,113,113,600.058275862069,572.041011235955,586.016194690265,586.016194690265,17401.69,50911.65,66219.83,66219.83,600.058275862069,570.611348314607,580.896725663717,580.896725663717,17401.69,50784.41,65641.33,65641.33,0,1.42966292134831,5.11946902654867,5.11946902654867,0,127.24,578.5,578.5,7.86206896551724,7.64044943820225,7.95575221238938,7.95575221238938,228,680,899,899,0.961538461538462,0.853658536585366,0.819047619047619,0.819047619047619,1,0
"252",1,100,1,2,1,2,0,2,2,2,0,581.835,581.835,581.835,0,1163.67,1163.67,1163.67,0,421.835,421.835,421.835,0,843.67,843.67,843.67,0,160,160,160,0,320,320,320,0,22.5,22.5,22.5,0,45,45,45,0.5,0.5,0.5,0.5,2,0
"253",1,100,1,2,1,119,25,83,108,108,727.0804,862.754939759036,954.345092592593,954.345092592593,18177.01,71608.66,103069.27,103069.27,727.0804,853.714939759036,944.410092592593,944.410092592593,18177.01,70858.34,101996.29,101996.29,0,9.04,9.935,9.935,0,750.32,1072.98,1072.98,6.8,8.91566265060241,10.1018518518519,10.1018518518519,170,740,1091,1091,0.888888888888889,0.819444444444444,0.851063829787234,0.851063829787234,1,0
"254",1,100,1,1,1,117,22,71,89,89,2290.77727272727,2053.60591549296,1916.09662921348,1916.09662921348,50397.1,145806.02,170532.6,170532.6,2290.77727272727,2007.07070422535,1844.27640449438,1844.27640449438,50397.1,142502.02,164140.6,164140.6,0,46.5352112676056,71.8202247191011,71.8202247191011,0,3304,6392,6392,13.5909090909091,13.7746478873239,13.0337078651685,13.0337078651685,299,978,1160,1160,0.833333333333333,0.9,0.9,0.9,1,0
"255",1,0,2,1,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,8,8,8,0.5,1,1,1,2,0
"256",1,100,1,1,2,55,0,13,36,36,0,563.946153846154,917.843333333333,917.843333333333,0,7331.3,33042.36,33042.36,0,563.946153846154,917.553333333333,917.553333333333,0,7331.3,33031.92,33031.92,0,0,0.29,0.29,0,0,10.44,10.44,0,5.46153846153846,5.19444444444444,5.19444444444444,0,71,187,187,0.5,1,1,1,3,0
"257",1,100,1,1,2,3,0,0,3,3,0,0,852,852,0,0,2556,2556,0,0,760.666666666667,760.666666666667,0,0,2282,2282,0,0,91.3333333333333,91.3333333333333,0,0,274,274,0,0,11,11,0,0,33,33,0.5,0.5,0.666666666666667,0.666666666666667,2,1
